label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
FIRE,0.6076881885528564,0.2471587359905243,-2.722560736856394e-07,0.5869730710983276,0.1631481647491455,0.0037615131586790085,0.603290855884552,0.0951872318983078,0.00508187897503376,0.6407178044319153,0.07851637899875641,0.005237957462668419,0.6708549857139587,0.09456424415111542,0.007115132641047239,0.6238206028938293,0.05251199007034302,0.004879825282841921,0.668627917766571,0.042670246213674545,0.004015260376036167,0.6736202239990234,0.07372254133224487,0.002301962347701192,0.6654165387153625,0.0970979854464531,0.0014502162812277675,0.659669041633606,0.07994811236858368,0.0014103922294452786,0.6915886998176575,0.06617823988199234,0.008568204939365387,0.6908530592918396,0.09064999967813492,0.010915491729974747,0.6804435849189758,0.1122361496090889,0.010331865400075912,0.688749372959137,0.11639952659606934,-0.001958820503205061,0.705812394618988,0.10258787870407104,0.006417561788111925,0.7003248929977417,0.12296974658966064,0.010794414207339287,0.6872798800468445,0.1425335705280304,0.011015698313713074,0.7097107172012329,0.15715596079826355,-0.005499278660863638,0.7144469022750854,0.14663755893707275,0.005733289755880833,0.7059133648872375,0.15708968043327332,0.01453796960413456,0.6931499242782593,0.16883236169815063,0.01951204240322113
FIRE,0.5475913286209106,0.7835326194763184,-4.1512674897603574e-07,0.48497143387794495,0.7806812524795532,-0.011418295092880726,0.42493343353271484,0.7499470710754395,-0.01823374070227146,0.39153939485549927,0.7139530777931213,-0.02665994130074978,0.39633989334106445,0.6736188530921936,-0.02925524115562439,0.4453253149986267,0.6638894081115723,-5.396274718805216e-05,0.4028511643409729,0.6693559288978577,-0.024190766736865044,0.42913946509361267,0.7105612754821777,-0.032924190163612366,0.44840139150619507,0.7005727291107178,-0.036337628960609436,0.46798163652420044,0.6459453701972961,-0.0051673054695129395,0.4277914762496948,0.6607224345207214,-0.03277275711297989,0.4572228193283081,0.7090756893157959,-0.03204385191202164,0.4737289547920227,0.6925100684165955,-0.025177001953125,0.49327802658081055,0.6311582326889038,-0.015021060593426228,0.4580661356449127,0.6476157903671265,-0.04111117497086525,0.48215240240097046,0.6990109086036682,-0.02778920717537403,0.4973611533641815,0.6842607855796814,-0.01231561042368412,0.5215635895729065,0.6226844787597656,-0.026668459177017212,0.4934263825416565,0.6249338388442993,-0.038897302001714706,0.5045085549354553,0.6633387207984924,-0.027997899800539017,0.5160643458366394,0.6594603657722473,-0.015814974904060364
FIRE,0.510120689868927,0.809248149394989,-5.24242466326541e-07,0.44067755341529846,0.8056082725524902,-0.0050528449937701225,0.38525617122650146,0.7707914710044861,-0.007193478289991617,0.35483518242836,0.7318830490112305,-0.013783585280179977,0.3558664917945862,0.6939332485198975,-0.015425925143063068,0.4112124443054199,0.6955206990242004,0.013008899986743927,0.3685014247894287,0.6936989426612854,-0.007842417806386948,0.3920198678970337,0.7344549298286438,-0.015799231827259064,0.4095766246318817,0.7308157682418823,-0.01876419596374035,0.4335363209247589,0.6761927008628845,0.005160809028893709,0.3909286856651306,0.6877824664115906,-0.020596595481038094,0.41829177737236023,0.7341511845588684,-0.021428247913718224,0.4367072880268097,0.7191471457481384,-0.0156681090593338,0.45940566062927246,0.6572551131248474,-0.007346093188971281,0.4204941689968109,0.6718143224716187,-0.03363616764545441,0.44367969036102295,0.7220792770385742,-0.02365291118621826,0.4616142511367798,0.7127184271812439,-0.009843707084655762,0.48718705773353577,0.6428640484809875,-0.021182836964726448,0.46066656708717346,0.6453943252563477,-0.03444109112024307,0.47377288341522217,0.6732722520828247,-0.026558367535471916,0.4913181662559509,0.6646221876144409,-0.01621665246784687
FIRE,0.4919222593307495,0.8196746110916138,-5.68961468161433e-07,0.4295355975627899,0.8169304728507996,-0.002226401586085558,0.37542086839675903,0.7887760400772095,-0.0047941431403160095,0.34360918402671814,0.7539452910423279,-0.012438256293535233,0.33891087770462036,0.7109696865081787,-0.01620841957628727,0.3950136601924896,0.7116385102272034,0.01770157553255558,0.35540536046028137,0.7054433226585388,-0.006428813096135855,0.3775410056114197,0.7454695701599121,-0.018297461792826653,0.39704418182373047,0.7502759695053101,-0.02249789424240589,0.41441506147384644,0.6958512663841248,0.008648045361042023,0.3740136921405792,0.697930097579956,-0.01857900246977806,0.3989364206790924,0.7465512752532959,-0.021812347695231438,0.41862139105796814,0.7402092218399048,-0.01662399061024189,0.4358254671096802,0.6787912845611572,-0.005306673236191273,0.39643317461013794,0.6881195902824402,-0.032245341688394547,0.41836920380592346,0.7382435202598572,-0.02298768423497677,0.43820804357528687,0.7319927215576172,-0.008760198950767517,0.46005746722221375,0.6652063131332397,-0.02018224261701107,0.4222950339317322,0.6726745963096619,-0.03284419700503349,0.43379607796669006,0.7118149995803833,-0.023238305002450943,0.45283398032188416,0.7118979692459106,-0.01136897411197424
FIRE,0.27817970514297485,0.5814592242240906,-4.871966439168318e-07,0.23415152728557587,0.5901896953582764,0.009102975949645042,0.2018364518880844,0.5762837529182434,0.013078467920422554,0.18001563847064972,0.5512204170227051,0.010045142844319344,0.17208102345466614,0.5152688026428223,0.0076812393963336945,0.2229183465242386,0.5256275534629822,0.04069264605641365,0.19452282786369324,0.5184949040412903,0.031507059931755066,0.197115957736969,0.54054856300354,0.02262544259428978,0.20765015482902527,0.5481438040733337,0.017845749855041504,0.23145709931850433,0.5063155889511108,0.029937027022242546,0.19056929647922516,0.5012345314025879,0.011629072949290276,0.20790930092334747,0.5357431173324585,0.0005040869582444429,0.2324550449848175,0.5375673770904541,-0.0005372256855480373,0.24183817207813263,0.48262402415275574,0.01613336056470871,0.19904202222824097,0.4855516850948334,-0.001974130980670452,0.2183091640472412,0.5198544263839722,-0.005535033065825701,0.2444821298122406,0.515727162361145,-0.001345402910374105,0.2548428177833557,0.45680931210517883,0.0028560871724039316,0.21215763688087463,0.45950427651405334,-0.00665303086861968,0.22070704400539398,0.4888850450515747,-0.004404720384627581,0.24263793230056763,0.49168074131011963,0.0011658102739602327
FIRE,0.4715135097503662,0.8261184692382812,-5.699459961761022e-07,0.4111004173755646,0.8238785266876221,-0.0024193753488361835,0.35754671692848206,0.7984306216239929,-0.005979891400784254,0.3276985287666321,0.764116644859314,-0.013625707477331161,0.3216744065284729,0.7220170497894287,-0.017708154395222664,0.3796425461769104,0.7191112637519836,0.01187830325216055,0.34040871262550354,0.7182446122169495,-0.009583001025021076,0.3622290790081024,0.757844090461731,-0.019741423428058624,0.3801271915435791,0.7593880295753479,-0.02399579808115959,0.3979508578777313,0.702552318572998,0.0031515187583863735,0.35717231035232544,0.7087283134460449,-0.021730175241827965,0.3822162449359894,0.7546077966690063,-0.023683631792664528,0.40139180421829224,0.7468182444572449,-0.018787451088428497,0.41832998394966125,0.6846557855606079,-0.00968166720122099,0.37946826219558716,0.6965445280075073,-0.03361641243100166,0.4021998643875122,0.743232250213623,-0.023760363459587097,0.42166662216186523,0.7344064712524414,-0.01076712179929018,0.44220176339149475,0.6694837808609009,-0.023409394547343254,0.4045928716659546,0.6804591417312622,-0.03556342422962189,0.41817352175712585,0.7175674438476562,-0.026408091187477112,0.4374583065509796,0.7148188948631287,-0.015573583543300629
FIRE,0.5036767721176147,0.23172038793563843,-2.7820416903523437e-07,0.48967188596725464,0.14724206924438477,0.002027961891144514,0.5087799429893494,0.07498247176408768,-0.002573151607066393,0.5523476004600525,0.04934845492243767,-0.009985251352190971,0.588985800743103,0.05754091218113899,-0.013857316225767136,0.49548089504241943,0.0250602625310421,-0.001633682637475431,0.5647780299186707,0.002648785710334778,-0.016124621033668518,0.5728062987327576,0.03901418298482895,-0.023970535025000572,0.5612005591392517,0.0638120248913765,-0.027313513681292534,0.5271708369255066,0.03899695724248886,-0.00969439186155796,0.5843142867088318,0.036264702677726746,-0.01732398383319378,0.5785738825798035,0.07068539410829544,-0.01853882148861885,0.5604957342147827,0.08771546185016632,-0.01907239481806755,0.5609752535820007,0.06290536373853683,-0.01877000741660595,0.5997045636177063,0.07379630953073502,-0.021121883764863014,0.5897020101547241,0.10387812554836273,-0.01594853587448597,0.5728434920310974,0.11824274063110352,-0.013392029330134392,0.5923603177070618,0.09378072619438171,-0.02885991893708706,0.609675407409668,0.11154288053512573,-0.023472985252738,0.5972071886062622,0.1366868019104004,-0.01547729130834341,0.5839570164680481,0.1483534574508667,-0.010278222151100636
FIRE,0.4602029323577881,0.8335550427436829,-5.544571308746526e-07,0.4011196494102478,0.8317620754241943,-0.0019820095039904118,0.34738731384277344,0.8063759207725525,-0.003507890971377492,0.3152064085006714,0.7731248140335083,-0.009118716232478619,0.3087626099586487,0.73091721534729,-0.010395156219601631,0.3628653287887573,0.7259494066238403,0.015726570039987564,0.32523679733276367,0.7321447730064392,-0.006966393440961838,0.3505942225456238,0.7706508636474609,-0.01772165112197399,0.36922648549079895,0.7671865224838257,-0.021877968683838844,0.38131850957870483,0.7117827534675598,0.0074290442280471325,0.3413504958152771,0.7233118414878845,-0.018332242965698242,0.3714847266674042,0.7697052955627441,-0.01945582777261734,0.3909929394721985,0.7579396963119507,-0.01326032355427742,0.40191856026649475,0.6944746375083923,-0.005518482066690922,0.36341241002082825,0.7106567621231079,-0.030398597940802574,0.3900703489780426,0.7579566836357117,-0.020185012370347977,0.4097228944301605,0.7459455132484436,-0.006019628141075373,0.4263875186443329,0.6798415780067444,-0.019380515441298485,0.3873591125011444,0.6901803016662598,-0.031150897964835167,0.4021468758583069,0.7253302335739136,-0.021993808448314667,0.42151710391044617,0.7202439308166504,-0.010735251009464264
FIRE,0.48030003905296326,0.22477032244205475,-2.829912375545973e-07,0.4697585701942444,0.14218918979167938,0.001731378142721951,0.49328747391700745,0.07063914835453033,-0.006013683509081602,0.5407225489616394,0.042705751955509186,-0.016182152554392815,0.5812209844589233,0.0420251302421093,-0.02211301028728485,0.47212639451026917,0.018620949238538742,-0.009057266637682915,0.5495532155036926,-0.001085720956325531,-0.02600107528269291,0.5492562651634216,0.036468710750341415,-0.034488171339035034,0.5313385725021362,0.056380223482847214,-0.039067696779966354,0.5004127621650696,0.036411941051483154,-0.01924516260623932,0.5659422278404236,0.03278553858399391,-0.02935689128935337,0.5565963983535767,0.06552806496620178,-0.03024476021528244,0.5370563864707947,0.0763375461101532,-0.03160961717367172,0.5328077077865601,0.06255336105823517,-0.030188407748937607,0.5795795321464539,0.07312480360269547,-0.033656761050224304,0.567265510559082,0.1011243388056755,-0.026501858606934547,0.5486617684364319,0.10909287631511688,-0.02397252805531025,0.5642572641372681,0.09533829241991043,-0.042180825024843216,0.5876966118812561,0.11223137378692627,-0.03760474547743797,0.5739410519599915,0.13743296265602112,-0.02876948192715645,0.559639036655426,0.1450829803943634,-0.024094142019748688
FIRE,0.8628907799720764,0.843651533126831,-4.824137249670457e-07,0.8087781667709351,0.8461253643035889,-0.025330472737550735,0.7461910247802734,0.8166206479072571,-0.0336906798183918,0.7085829973220825,0.7699390649795532,-0.04083193466067314,0.7272019982337952,0.7266672849655151,-0.04110019654035568,0.7469885945320129,0.7321944832801819,0.002220411552116275,0.7271447777748108,0.7305377721786499,-0.019090281799435616,0.7533438801765442,0.7761929035186768,-0.02512657456099987,0.7581153512001038,0.7654803991317749,-0.027995117008686066,0.7763144969940186,0.707056999206543,0.004853090737015009,0.7613232135772705,0.7112439274787903,-0.019883569329977036,0.789875864982605,0.7753086090087891,-0.015425242483615875,0.7918915748596191,0.7596259713172913,-0.005455683451145887,0.8080084323883057,0.6934214234352112,0.000282042397884652,0.7983389496803284,0.6998728513717651,-0.02412695623934269,0.8162363171577454,0.7597302794456482,-0.01024449523538351,0.8201344609260559,0.7471650242805481,0.005642919801175594,0.8401351571083069,0.6845611333847046,-0.007530739530920982,0.8299111127853394,0.690471887588501,-0.016080614179372787,0.8365627527236938,0.7334235310554504,-0.006703422404825687,0.8415036201477051,0.7294536828994751,0.002917859936133027
FIRE,0.4456220865249634,0.8355575203895569,-5.593431069428334e-07,0.38564813137054443,0.8318426609039307,-0.004455772694200277,0.33382752537727356,0.8052586317062378,-0.007949672639369965,0.30305856466293335,0.7716721296310425,-0.015618865378201008,0.2972107529640198,0.7283272743225098,-0.018663354218006134,0.355104923248291,0.7246718406677246,0.015119205228984356,0.31567659974098206,0.7273423075675964,-0.00893309060484171,0.3382291793823242,0.7685441374778748,-0.01983318105340004,0.3562203645706177,0.767348051071167,-0.023702170699834824,0.37230435013771057,0.7124708890914917,0.0077416859567165375,0.33074602484703064,0.7211523056030273,-0.02003237046301365,0.3589383065700531,0.7712656259536743,-0.020835693925619125,0.3782614767551422,0.7587551474571228,-0.013886167667806149,0.3920319378376007,0.6967625617980957,-0.004864255432039499,0.3516903221607208,0.710232138633728,-0.03186609596014023,0.3764936625957489,0.7596575617790222,-0.021358994767069817,0.3967590928077698,0.7469128966331482,-0.006400087848305702,0.4149717092514038,0.6831778883934021,-0.01861838437616825,0.3761155307292938,0.6920093297958374,-0.031435105949640274,0.38925278186798096,0.7275031805038452,-0.022554589435458183,0.40929803252220154,0.721648097038269,-0.01130552776157856
FIRE,0.45954185724258423,0.228392094373703,-2.862509802525892e-07,0.4530366063117981,0.15302979946136475,0.0019208269659429789,0.4778343439102173,0.0780448168516159,-0.005603326018899679,0.5249738693237305,0.04195454344153404,-0.01630929857492447,0.5640783309936523,0.02937188185751438,-0.022303784266114235,0.447683185338974,0.022174960002303123,-0.0028874482959508896,0.525222897529602,-0.007536470890045166,-0.023286443203687668,0.5268499255180359,0.03201091289520264,-0.035418152809143066,0.510563313961029,0.05494852364063263,-0.042227208614349365,0.47038111090660095,0.03407750278711319,-0.014205542393028736,0.5424051284790039,0.02407851070165634,-0.02898525260388851,0.5344005227088928,0.05976114794611931,-0.03339383378624916,0.515214741230011,0.07159252464771271,-0.036256320774555206,0.4989415407180786,0.05380159988999367,-0.02715633064508438,0.5556467771530151,0.06464669108390808,-0.033958882093429565,0.5442422032356262,0.09639081358909607,-0.028338342905044556,0.5262981653213501,0.10295942425727844,-0.026339422911405563,0.5300405025482178,0.08199883997440338,-0.04145149886608124,0.5632802844047546,0.10450088977813721,-0.03890294209122658,0.5499461889266968,0.13262566924095154,-0.032055776566267014,0.5353139042854309,0.1376074254512787,-0.028876299038529396
FIRE,0.43584197759628296,0.8269311189651489,-5.52209655779734e-07,0.37789398431777954,0.828415036201477,-0.007360112387686968,0.3260428309440613,0.80517578125,-0.012207998894155025,0.2952767014503479,0.7692432999610901,-0.020530445501208305,0.2899203896522522,0.7254232168197632,-0.023655300959944725,0.34382322430610657,0.7256483435630798,0.011367615312337875,0.3054812252521515,0.7260377407073975,-0.013298817910254002,0.32733240723609924,0.7671665549278259,-0.023801125586032867,0.34541913866996765,0.7663863301277161,-0.027550259605050087,0.36097824573516846,0.7133463025093079,0.005184953100979328,0.32104623317718506,0.7189246416091919,-0.02446221560239792,0.3496078550815582,0.7697628140449524,-0.02585744857788086,0.3676556944847107,0.7577317953109741,-0.01905658096075058,0.3803548514842987,0.6972110867500305,-0.006270971614867449,0.3415394127368927,0.7075871825218201,-0.03485740348696709,0.3671114146709442,0.7579795718193054,-0.024020250886678696,0.3860788941383362,0.7462957501411438,-0.008592830039560795,0.40323010087013245,0.6820564270019531,-0.01907806470990181,0.36549052596092224,0.6897518634796143,-0.032929982990026474,0.3786335587501526,0.7262063026428223,-0.024083521217107773,0.3968453109264374,0.721290647983551,-0.012759342789649963
FIRE,0.4391399025917053,0.22258000075817108,-2.638061857851426e-07,0.4322538673877716,0.1489090621471405,0.00048256522859446704,0.45633408427238464,0.07591964304447174,-0.007160504814237356,0.5036392211914062,0.04035887122154236,-0.01748701184988022,0.5409014821052551,0.027437210083007812,-0.022770002484321594,0.4217824339866638,0.021894361823797226,-0.005019031465053558,0.49639376997947693,-0.015270918607711792,-0.02492876909673214,0.5028648376464844,0.027731599286198616,-0.03569021821022034,0.48993292450904846,0.053988274186849594,-0.04129753261804581,0.44513747096061707,0.03281599283218384,-0.015367754735052586,0.5180455446243286,0.01952483132481575,-0.030666815117001534,0.5126147270202637,0.05670066550374031,-0.03500760719180107,0.4930996894836426,0.06812293827533722,-0.037543151527643204,0.4742405116558075,0.051393840461969376,-0.027355417609214783,0.5336238741874695,0.05773107707500458,-0.035512711852788925,0.523572564125061,0.08969807624816895,-0.030389834195375443,0.5049384832382202,0.09510538727045059,-0.02819628082215786,0.5060142874717712,0.07835238426923752,-0.040540911257267,0.5428288578987122,0.09582056105136871,-0.039804607629776,0.5298459529876709,0.12220235913991928,-0.03367943689227104,0.5134888291358948,0.12539896368980408,-0.03066709265112877
FIRE,0.42577770352363586,0.8206900358200073,-5.813830057377345e-07,0.3705103099346161,0.8224011063575745,-0.005657834466546774,0.3196794390678406,0.7989782691001892,-0.010384689085185528,0.2887290418148041,0.766302227973938,-0.01890340819954872,0.2809751033782959,0.7227907180786133,-0.02290760539472103,0.3356916606426239,0.7180242538452148,0.011964715085923672,0.2977501451969147,0.7207615971565247,-0.013467955403029919,0.3199048936367035,0.762264609336853,-0.025197884067893028,0.33924221992492676,0.7647304534912109,-0.029462905600667,0.35236307978630066,0.7064136862754822,0.005032038781791925,0.3114206790924072,0.7131113409996033,-0.024911489337682724,0.33944952487945557,0.7646474242210388,-0.02765674889087677,0.35900643467903137,0.7571287751197815,-0.0216413252055645,0.3711904287338257,0.6905282735824585,-0.006855632644146681,0.3305363953113556,0.7029414176940918,-0.035576675087213516,0.3565501868724823,0.7539994120597839,-0.02625003270804882,0.3771325349807739,0.7455530762672424,-0.011658312752842903,0.3940514326095581,0.6753015518188477,-0.019847583025693893,0.3542003333568573,0.6854367852210999,-0.03469596430659294,0.3685338497161865,0.721809983253479,-0.026903491467237473,0.3882976770401001,0.718705415725708,-0.01599767990410328
FIRE,0.10274609178304672,0.8046061396598816,3.591529207369604e-08,0.1275060772895813,0.775266170501709,-0.048135899007320404,0.15915656089782715,0.7037641406059265,-0.06208015978336334,0.1549532562494278,0.6202611327171326,-0.06685800850391388,0.13776522874832153,0.5583730936050415,-0.06784424930810928,0.20461291074752808,0.6769167184829712,-0.021242059767246246,0.20746055245399475,0.6099673509597778,-0.04041044041514397,0.19664902985095978,0.5823048949241638,-0.05373496189713478,0.1882157325744629,0.563079297542572,-0.06076613813638687,0.17497022449970245,0.6645443439483643,-0.001963262911885977,0.16273388266563416,0.5998032689094543,-0.021231429651379585,0.14669731259346008,0.6129249334335327,-0.031087296083569527,0.1400262862443924,0.6193008422851562,-0.03265095502138138,0.1424083113670349,0.6638514399528503,0.011725446209311485,0.12437818944454193,0.6158775687217712,-0.009492757730185986,0.11284893751144409,0.6387285590171814,-0.010340353474020958,0.11059436202049255,0.6494523286819458,-0.004721532575786114,0.11158757656812668,0.6706422567367554,0.021659543737769127,0.0972043052315712,0.635532557964325,0.005795539356768131,0.08975660800933838,0.6528422236442566,0.0067545403726398945,0.0885508731007576,0.6654614210128784,0.01255735382437706
FIRE,0.41354072093963623,0.23269282281398773,-2.729299524162343e-07,0.4098854064941406,0.15595154464244843,0.004307943861931562,0.43419766426086426,0.08195440471172333,-0.0027023206930607557,0.48169028759002686,0.04353704676032066,-0.014041651971638203,0.5178561210632324,0.02611151710152626,-0.02085724100470543,0.39999550580978394,0.025580506771802902,0.00026524055283516645,0.4684112071990967,-0.02659699320793152,-0.018962958827614784,0.48525744676589966,0.012350477278232574,-0.029737846925854683,0.48228004574775696,0.04263729602098465,-0.03541192412376404,0.42177850008010864,0.033320631831884384,-0.01227179542183876,0.4955858290195465,0.019627707079052925,-0.027578312903642654,0.4929508864879608,0.059206463396549225,-0.03297072649002075,0.4745664596557617,0.07259874045848846,-0.03633313253521919,0.4489370882511139,0.05021659657359123,-0.02620719000697136,0.5118507146835327,0.05964339151978493,-0.03376350924372673,0.5018518567085266,0.09310886263847351,-0.028544075787067413,0.48257559537887573,0.09845265746116638,-0.026856884360313416,0.4790661036968231,0.07473262399435043,-0.041255585849285126,0.5200678706169128,0.09762987494468689,-0.039421308785676956,0.5074903964996338,0.12597835063934326,-0.03237659111618996,0.49010181427001953,0.1291726678609848,-0.028902187943458557
FIRE,0.4191582202911377,0.8153814673423767,-5.765084551967448e-07,0.36260709166526794,0.8181663751602173,-0.004871663171797991,0.31252792477607727,0.7939990758895874,-0.008729512803256512,0.2825922667980194,0.760803759098053,-0.016531305387616158,0.2745605707168579,0.7171992659568787,-0.01979062706232071,0.32948631048202515,0.7133738398551941,0.014231067150831223,0.2907905578613281,0.7167003750801086,-0.010515916161239147,0.3125201463699341,0.7580985426902771,-0.022528313100337982,0.3335857391357422,0.7616562843322754,-0.027027057483792305,0.3457101583480835,0.7011082768440247,0.007086115423589945,0.3048352897167206,0.7081140279769897,-0.021868007257580757,0.3324679136276245,0.7583556175231934,-0.025036843493580818,0.35389551520347595,0.7511084675788879,-0.019617153331637383,0.36421096324920654,0.6851036548614502,-0.005039267707616091,0.3236690163612366,0.6968825459480286,-0.032928261905908585,0.34901368618011475,0.7475396990776062,-0.02388542890548706,0.3711402118206024,0.7393624782562256,-0.009745057672262192,0.38694414496421814,0.6702554821968079,-0.01826545037329197,0.3469882607460022,0.678340494632721,-0.03263682872056961,0.3597414791584015,0.7164435982704163,-0.024835318326950073,0.3798230290412903,0.7157222628593445,-0.01407507061958313
FIRE,0.39070481061935425,0.23201535642147064,-1.933573088308549e-07,0.38903796672821045,0.15410490334033966,0.006544686388224363,0.40982794761657715,0.08090554177761078,-0.0014315228909254074,0.45370450615882874,0.04374900460243225,-0.01460280828177929,0.4906531274318695,0.027339382097125053,-0.023683451116085052,0.3778766095638275,0.02529885433614254,0.0012227358529344201,0.43497204780578613,-0.037796683609485626,-0.020313989371061325,0.46093299984931946,-0.007813312113285065,-0.033664021641016006,0.4666086435317993,0.023628944531083107,-0.04044240340590477,0.39812612533569336,0.034383904188871384,-0.01347348466515541,0.472825288772583,0.017275474965572357,-0.03135228157043457,0.4738049805164337,0.05598978325724602,-0.037809453904628754,0.456048846244812,0.07075656950473785,-0.04095245525240898,0.42391034960746765,0.05382795259356499,-0.029442839324474335,0.4897276759147644,0.060480546206235886,-0.03861794248223305,0.48101478815078735,0.09228892624378204,-0.033164314925670624,0.46109211444854736,0.09775778651237488,-0.030545243993401527,0.45258745551109314,0.0811803787946701,-0.04639214649796486,0.4974029064178467,0.10154949128627777,-0.0459570474922657,0.484701931476593,0.12819616496562958,-0.0382423996925354,0.46577325463294983,0.13056418299674988,-0.03354164585471153
FIRE,0.4155726730823517,0.8137106895446777,-5.406125183071708e-07,0.35689643025398254,0.8116979598999023,-0.0054839435033500195,0.3063673675060272,0.7873446941375732,-0.009656964801251888,0.2753666043281555,0.7538668513298035,-0.017323827371001244,0.2688947916030884,0.7105215787887573,-0.0200260691344738,0.32356393337249756,0.7037636637687683,0.014179275371134281,0.2837594747543335,0.7109935283660889,-0.009540282189846039,0.30738216638565063,0.7506791353225708,-0.02081480622291565,0.3287653923034668,0.7519087791442871,-0.02519024908542633,0.3390461504459381,0.6904841661453247,0.007431356701999903,0.2960825264453888,0.7026852965354919,-0.020640883594751358,0.3261430561542511,0.7504169940948486,-0.0236761886626482,0.34769168496131897,0.740680456161499,-0.018494319170713425,0.3576872944831848,0.6741600036621094,-0.004223398864269257,0.3160648047924042,0.6901484727859497,-0.031026456505060196,0.3433918058872223,0.7378553152084351,-0.02216571941971779,0.36546415090560913,0.7278162837028503,-0.008678561076521873,0.38024622201919556,0.6601601243019104,-0.017113760113716125,0.33862054347991943,0.6724913120269775,-0.03068831004202366,0.3537270724773407,0.7093963623046875,-0.02271701954305172,0.37439483404159546,0.7064881324768066,-0.011900144629180431
FIRE,0.3697841465473175,0.2343902736902237,-1.2849716313212411e-07,0.3953785002231598,0.17047932744026184,0.0036434095818549395,0.42215391993522644,0.10281997919082642,-0.003497634781524539,0.45800137519836426,0.05872995778918266,-0.01505300123244524,0.4812367558479309,0.02291533723473549,-0.021746855229139328,0.3552382290363312,0.025046080350875854,0.0050070639699697495,0.41649407148361206,-0.027904629707336426,-0.014883198775351048,0.44075462222099304,0.0017525441944599152,-0.0266239233314991,0.4436032772064209,0.03102743625640869,-0.03173232823610306,0.3692548871040344,0.031056750565767288,-0.007245620712637901,0.4513491094112396,0.018750693649053574,-0.02582627907395363,0.4520377516746521,0.06194556877017021,-0.03205561637878418,0.43340063095092773,0.07677056640386581,-0.033898159861564636,0.3916345238685608,0.04680003970861435,-0.021275222301483154,0.4642176628112793,0.051816266030073166,-0.0318051241338253,0.4571622610092163,0.08814970403909683,-0.0263628251850605,0.4378778636455536,0.09614135324954987,-0.022433830425143242,0.417647123336792,0.06893426179885864,-0.03630765154957771,0.46812066435813904,0.08837554603815079,-0.03623371198773384,0.4599319398403168,0.11699140071868896,-0.028587160632014275,0.443035751581192,0.12161043286323547,-0.02324274741113186
FIRE,0.4176141023635864,0.8032494187355042,-5.105341642774874e-07,0.3540157377719879,0.8034267425537109,-0.00759383849799633,0.3020528554916382,0.7808080315589905,-0.013328712433576584,0.27067801356315613,0.7465301156044006,-0.022245705127716064,0.2643517255783081,0.7032965421676636,-0.026546640321612358,0.31489747762680054,0.6986051797866821,0.010872531682252884,0.27635788917541504,0.7006930708885193,-0.011968754231929779,0.29942047595977783,0.7403505444526672,-0.022577699273824692,0.3211881220340729,0.7455267906188965,-0.02684020809829235,0.331930547952652,0.6821799874305725,0.004759935662150383,0.2910037040710449,0.6924902200698853,-0.022180458530783653,0.3205544352531433,0.7385349869728088,-0.025209439918398857,0.3423309326171875,0.7316709756851196,-0.02079753577709198,0.35219264030456543,0.6646660566329956,-0.006222535856068134,0.31079238653182983,0.6794036626815796,-0.032140836119651794,0.3381516933441162,0.7265241742134094,-0.023859787732362747,0.3605388104915619,0.7195393443107605,-0.011620502918958664,0.3762016296386719,0.6508776545524597,-0.018624577671289444,0.33445805311203003,0.6635931730270386,-0.03237603232264519,0.3501487672328949,0.7008326649665833,-0.025133920833468437,0.3708812892436981,0.6999040842056274,-0.01530791912227869
FIRE,0.34220004081726074,0.2527056038379669,-2.524698459183128e-07,0.3738718032836914,0.18262222409248352,-0.00026376740424893796,0.40176090598106384,0.11118729412555695,-0.008625099435448647,0.43895280361175537,0.06333731859922409,-0.020527571439743042,0.4621761441230774,0.026749130338430405,-0.027156159281730652,0.33196672797203064,0.028619464486837387,0.0019639334641397,0.42161548137664795,-8.549541234970093e-05,-0.01937120407819748,0.42716798186302185,0.04258047044277191,-0.03113851137459278,0.41097182035446167,0.06769808381795883,-0.03708123415708542,0.34615182876586914,0.03389803320169449,-0.008544561453163624,0.4380016326904297,0.0259944349527359,-0.02751842513680458,0.43174970149993896,0.07255087792873383,-0.033173881471157074,0.40922442078590393,0.08681587129831314,-0.03500902280211449,0.3697578012943268,0.04840831831097603,-0.021332230418920517,0.45018142461776733,0.05771135538816452,-0.033179111778736115,0.4383382201194763,0.09841474890708923,-0.02852199785411358,0.4158272445201874,0.10583972185850143,-0.024996232241392136,0.39746028184890747,0.0699690505862236,-0.035263191908597946,0.4504162073135376,0.09294222295284271,-0.035982076078653336,0.44015729427337646,0.1266063004732132,-0.02965165302157402,0.4221867322921753,0.13184091448783875,-0.025551902130246162
